date,id,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-20,27,,1,1847306,239499,64,129,0.045568492868848,0.0151894965417197,2.4841362446831044e-05,0.09513849013875,0.0001061392309811,0.02306437100957,87.0,0.0012677779279854757,2.6944525758191324,0.11944989459017782,0.00166437128393768,6.374278839296251,195.48734176022097,5649.640743165181
2023-01-21,27,,1,1852605,234252,60,129,0.045545258229269976,0.015181751737690236,2.4841362446831027e-05,0.09695731462061954,0.0001061392309811,0.0227348068451782,87.0,0.0012677779279854757,2.5814365027686312,0.11155910588496055,0.0015898471965971868,6.08886336888,196.07163822677194,5523.893792421006
2023-01-22,27,,1,1857702,229207,57,129,0.04554378602607115,0.015181261011180565,2.4841362446831027e-05,0.09877613910248909,0.0001061392309811,0.02238095234587641,87.0,0.0012677779279854757,2.4257454734156325,0.1022408430305057,0.0014904817468098617,5.817438877237173,196.63407001174076,5325.673973096684
2023-01-23,27,,1,1862602,224359,54,129,0.0455436927437006,0.015181229917752458,2.4841362446831027e-05,0.10059496358435863,0.0001061392309811,0.022017270049816247,87.0,0.0012677779279854757,2.310669421433932,0.09503167018157335,0.0014159576594693685,5.630239928841878,197.17506167205144,5129.8709443412945
2023-01-24,27,,1,1867395,219618,51,129,0.045543686833103024,0.015181227947609717,2.4841362446831027e-05,0.10241378806622817,0.0001061392309811,0.022017270049816247,87.0,0.0012677779279854757,2.1947732175438395,0.08812351251677857,0.0013414335721288755,5.432128033555366,197.69514390385882,4939.772691106723
2023-01-25,27,,1,1872083,214982,47,129,0.045543686458593205,0.015181227822777471,2.4841362446831027e-05,0.10423261254809771,0.0001061392309811,0.022017270049816247,87.0,0.0012677779279854757,2.078126319300047,0.08146712684898123,0.0012669094847883823,5.2231031913776365,198.20386923795124,4835.388813800544
2023-01-26,27,,1,1876668,210449,44,129,0.045543686434863354,0.015181227814867847,2.4841362446831027e-05,0.10605143702996725,0.0001061392309811,0.022017270049816247,87.0,0.0012677779279854757,1.919899702666697,0.07349101700782434,0.0011675440350010582,4.898932789760592,198.70144995279065,4733.316749849597
2023-01-19,28,,1,649118,102222,0,179,0.0437817987431424,0.0145939334962148,0.0033523894084721,0.693364593841179,0.000130564472888,0.0234018661275772,31.0,9619246.708781285,0.0,0.0,0.0,0.0,84.0,2470.0
2023-01-20,28,,1,651445,99913,0,179,0.0437817987431424,0.0145939334962148,0.0033523894084721,0.693364593841179,0.000130564472888,0.0234018661275772,31.0,9619246.708781285,0.0,0.0,0.0,0.0,84.75174951211278,2392.1855592931965
2023-01-21,28,,1,653688,97687,0,179,0.0437817987431424,0.0145939334962148,0.003347564850306204,0.7120755057622435,0.000130564472888,0.023111675520187957,31.0,9619246.708781285,0.0,0.0,0.0,0.0,85.05557304052316,2338.1506504046206
2023-01-22,28,,1,655846,95546,0,179,0.0437817987431424,0.0145939334962148,0.003347564850306204,0.7307864176833081,0.000130564472888,0.022770969943759854,31.0,9619246.708781285,0.0,0.0,0.0,0.0,85.34842915321094,2257.710246540601
2023-01-23,28,,1,657922,93488,0,179,0.0437817987431424,0.0145939334962148,0.003347564850306204,0.7494973296043727,0.000130564472888,0.022421401496388042,31.0,9619246.708781285,0.0,0.0,0.0,0.0,85.63018728570324,2175.675094246479
2023-01-24,28,,1,659951,91476,0,179,0.0437817987431424,0.0145939334962148,0.003347564850306204,0.7682082415254372,0.000130564472888,0.022421401496388042,31.0,9619246.708781285,0.0,0.0,0.0,0.0,85.90123913141873,2096.1319830943253
2023-01-25,28,,1,661935,89510,0,179,0.0437817987431424,0.0145939334962148,0.003347564850306204,0.7869191534465018,0.000130564472888,0.022421401496388042,31.0,9619246.708781285,0.0,0.0,0.0,0.0,86.1661544469085,2051.0201232835925
2023-01-26,28,,1,663874,87587,0,179,0.0437817987431424,0.0145939334962148,0.003347564850306204,0.8056300653675663,0.000130564472888,0.022421401496388042,31.0,9619246.708781285,0.0,0.0,0.0,0.0,86.42519436111829,2006.9396479416937
2023-01-19,29,,1,8017337,1259223,79,448,0.0533251844646628,0.0177750614586784,4.292361637120979e-05,0.0741011905088208,0.0001296162111548,0.023440756979186,387.0,0.0012935993146963884,3.7958625108003616,0.2041374891996383,0.0,6.0,1030.0,30369.0
2023-01-20,29,,1,8046051,1230728,77,448,0.0533251844646628,0.0177750614586784,4.292361637120979e-05,0.0741011905088208,0.0001296162111548,0.023440756979186,387.0,0.0012935993146963884,3.640641936503229,0.1906027755263403,0.0033909656933255733,5.853994050196843,1039.1768454911908,29517.140325601533
2023-01-21,29,,1,8073762,1203235,76,448,0.05339587865640446,0.01779862607003401,4.2923616371209764e-05,0.07243398998141398,0.0001296162111548,0.023171873774191488,387.0,0.0012935993146963884,3.561099306609497,0.18156917889039303,0.0033051184605831538,5.705791669179201,1042.8986453782898,28849.195955479627
2023-01-22,29,,1,8100424,1176792,74,448,0.05339133972363751,0.017797113108557572,4.2923616371209764e-05,0.07076678945400716,0.0001296162111548,0.022832789618887052,387.0,0.0012935993146963884,3.5315497340296393,0.17543594542040705,0.003262194844211942,5.504983238587463,1046.4904402056004,27881.209540689295
2023-01-23,29,,1,8126073,1151361,72,448,0.05339163114659823,0.017797210247966946,4.2923616371209764e-05,0.06909958892660034,0.0001296162111548,0.02248793687459123,387.0,0.0012935993146963884,3.4495956058495607,0.16704707810936034,0.0031763476114695225,5.2367424195965295,1049.9462676274097,26869.44416118933
2023-01-24,29,,1,8151145,1126506,71,448,0.0533916124357368,0.017797204011149287,4.2923616371209764e-05,0.06743238839919352,0.0001296162111548,0.02248793687459123,387.0,0.0012935993146963884,3.3669307958000037,0.15901706267979793,0.003090500378727103,4.975170402715225,1053.2707938273193,25891.733487866233
2023-01-25,29,,1,8175656,1102214,70,448,0.05339161363707088,0.017797204411583,4.2923616371209764e-05,0.0657651878717867,0.0001296162111548,0.02248793687459123,387.0,0.0012935993146963884,3.3303331375769214,0.1534197642667299,0.0030475767623558934,4.78769957634274,1056.5205314733923,25332.79581684827
2023-01-26,29,,1,8199616,1078471,69,448,0.053391613559939016,0.01779720438587323,4.2923616371209764e-05,0.06409798734437988,0.0001296162111548,0.02248793687459123,387.0,0.0012935993146963884,3.2932232028572233,0.1479936978741995,0.0030046531459846835,4.603563151025069,1059.6975544250076,24786.518854290698
2023-01-19,30,,1,786832,91449,0,99,0.1603849032134079,0.0534616335372243,1.5842949920255e-05,0.6934104893865011,9.469269704410249e-05,0.0231165530740922,36.0,0.0011534461425591364,0.0,0.0,0.0,0.0,74.0,2172.0
2023-01-20,30,,1,788894,89408,0,99,0.1603849032134079,0.0534616335372243,1.5842949920255e-05,0.6934104893865011,9.469269704410249e-05,0.0231165530740922,36.0,0.0011534461425591364,0.0,0.0,0.0,0.0,74.50724420060524,2113.9856620726573
2023-01-21,30,,1,790876,87446,0,99,0.1603849032134079,0.0534616335372243,1.584294992025499e-05,0.7101200366327302,9.469269704410249e-05,0.022766916441272763,36.0,0.0011534461425591364,0.0,0.0,0.0,0.0,74.70250054191018,2066.804777248435
2023-01-22,30,,1,792780,85562,0,99,0.1603849032134079,0.0534616335372243,1.584294992025499e-05,0.7268295838789592,9.469269704410249e-05,0.022381998382684586,36.0,0.0011534461425591364,0.0,0.0,0.0,0.0,74.8901814674516,1990.875775123538
2023-01-23,30,,1,794614,83747,0,99,0.1603849032134079,0.0534616335372243,1.584294992025499e-05,0.7435391311251883,9.469269704410249e-05,0.0220718009668902,36.0,0.0011534461425591364,0.0,0.0,0.0,0.0,75.07047636262357,1915.0485456192584
2023-01-24,30,,1,796409,81972,0,99,0.1603849032134079,0.0534616335372243,1.584294992025499e-05,0.7602486783714174,9.469269704410249e-05,0.0220718009668902,36.0,0.0011534461425591364,0.0,0.0,0.0,0.0,75.24414276900245,1848.4471155741535
2023-01-25,30,,1,798164,80237,0,99,0.1603849032134079,0.0534616335372243,1.584294992025499e-05,0.7769582256176465,9.469269704410249e-05,0.0220718009668902,36.0,0.0011534461425591364,0.0,0.0,0.0,0.0,75.41411616019661,1809.2696688579233
2023-01-26,30,,1,799881,78540,0,99,0.1603849032134079,0.0534616335372243,1.584294992025499e-05,0.7936677728638756,9.469269704410249e-05,0.0220718009668902,36.0,0.0011534461425591364,0.0,0.0,0.0,0.0,75.58030184350902,1770.9750941803688
2023-01-19,31,,3,1143134,145800,0,0,0.0488091844052839,0.0162697260322333,0.0,0.6944357233235932,0.00010575332144,0.0233213504186349,53.0,20608614.58841163,0.0,0.0,0.0,0.0,120.0,3500.0
2023-01-20,31,,3,1146408,142557,0,0,0.0488091844052839,0.0162697260322333,0.0,0.6944357233235932,0.00010575332144,0.0233213504186349,53.0,20608614.58841163,0.0,0.0,0.0,0.0,120.89021735099296,3400.2528910369683
2023-01-21,31,,3,1149606,139388,0,0,0.0488091844052839,0.0162697260322333,0.0,0.6944357233235932,0.00010575332144,0.0233213504186349,53.0,20608614.58841163,0.0,0.0,0.0,0.0,121.23645372538752,3324.6217516293354
2023-01-22,31,,3,1152730,136293,0,0,0.0488091844052839,0.0162697260322333,0.0,0.6944357233235932,0.00010575332144,0.0233213504186349,53.0,20608614.58841163,0.0,0.0,0.0,0.0,121.57465284735264,3250.7163921526812
2023-01-23,31,,3,1155783,133269,0,0,0.0488091844052839,0.0162697260322333,0.0,0.6944357233235932,0.00010575332144,0.0233213504186349,53.0,20608614.58841163,0.0,0.0,0.0,0.0,121.9050262235312,3178.536812607006
2023-01-24,31,,3,1158766,130316,0,0,0.0488091844052839,0.0162697260322333,0.0,0.6944357233235932,0.00010575332144,0.0233213504186349,53.0,20608614.58841163,0.0,0.0,0.0,0.0,122.22789111388752,3108.0130489410544
2023-01-25,31,,3,1161680,127431,0,0,0.0488091844052839,0.0162697260322333,0.0,0.6944357233235932,0.00010575332144,0.0233213504186349,53.0,20608614.58841163,0.0,0.0,0.0,0.0,122.54335327174304,3039.1451011548256
2023-01-26,31,,3,1164528,124612,0,0,0.0488091844052839,0.0162697260322333,0.0,0.6944357233235932,0.00010575332144,0.0233213504186349,53.0,20608614.58841163,0.0,0.0,0.0,0.0,122.85151845041919,2971.8630051970636
2023-01-19,32,,1,1101090,164049,19,170,0.020902706318326,0.006967568751438,7.918957521477566e-05,0.1666443174454637,0.00012272176554,0.0232246139647985,52.0,0.0012302754327257726,0.0,0.0,0.0,4.0,134.0,3916.0
2023-01-20,32,,1,1104797,160375,17,170,0.020902706318326,0.006967568751438,7.918957521477566e-05,0.1666443174454637,0.00012272176554,0.0232246139647985,52.0,0.0012302754327257726,0.34560165988650055,0.017163479379250595,0.0015046019290807376,3.1662420314638107,135.1277088184386,3809.974696311229
2023-01-21,32,,1,1108372,156830,14,170,0.020902706318326,0.006967568751438,7.918957521477561e-05,0.17055553216008598,0.00012272176554,0.022944557528144692,52.0,0.0012302754327257726,0.3102559850210489,0.015012502582035438,0.0013462227786511863,2.832953396572883,135.58263840329536,3724.6474646045594
2023-01-22,32,,1,1111812,153422,12,170,0.020902706318326,0.006967568751438,7.918957521477561e-05,0.17446674687470826,0.00012272176554,0.02259926824974068,52.0,0.0012302754327257726,0.2563262448805177,0.012089696979445244,0.0011086540530068586,2.3877774502412037,136.02136871510086,3598.394957138932
2023-01-23,32,,1,1115122,150142,10,170,0.020902706318326,0.006967568751438,7.918957521477561e-05,0.17837796158933053,0.00012272176554,0.02226137704610142,52.0,0.0012302754327257726,0.2203848826048414,0.01013717227836336,0.0009502749025773072,2.093600962496499,136.44353158855847,3467.224933411714
2023-01-24,32,,1,1118359,146936,9,170,0.020902706318326,0.006967568751438,7.918957521477561e-05,0.1822891763039528,0.00012272176554,0.02226137704610142,52.0,0.0012302754327257726,0.18419675366989235,0.008266858963955766,0.0007918957521477561,1.7837796158933052,136.84974063249587,3342.3676724557595
2023-01-25,32,,1,1121524,143801,7,170,0.020902706318326,0.006967568751438,7.918957521477561e-05,0.18620039101857508,0.00012272176554,0.02226137704610142,52.0,0.0012302754327257726,0.16625435814494074,0.007281129551892528,0.0007127061769329804,1.6406025867355751,137.24699098754886,3270.9976976459584
2023-01-26,32,,1,1124619,140736,6,170,0.020902706318326,0.006967568751438,7.918957521477561e-05,0.19011160573319735,0.00012272176554,0.02226137704610142,52.0,0.0012302754327257726,0.1296720254939777,0.005542151239728385,0.0005543270265034293,1.3034027371300256,137.63540537548295,3201.2082806064304
2023-01-19,33,,1,1509485,259158,9,528,0.0443035012116364,0.0147678325763425,0.0012574629134969,0.14679302213908,0.000141786901757,0.0232732020364696,73.0,0.0012803813212986016,0.0,0.0,0.0,1.0,212.0,6229.0
2023-01-20,33,,1,1515348,253338,9,529,0.0443035012116364,0.0147678325763425,0.0012574629134969,0.14679302213908,0.000141786901757,0.0232732020364696,73.0,0.0012803813212986016,0.34020237326785446,0.019469368630313434,0.011317166221472101,1.32113719925172,214.02520139866513,6031.436493367389
2023-01-21,33,,1,1521010,247716,8,529,0.0443035012116364,0.0147678325763425,0.0012526383553310043,0.14803096656329168,0.000141786901757,0.02302285563024001,73.0,0.0012803813212986016,0.3415152618246514,0.01903166502547394,0.011317166221472101,1.32113719925172,214.85649800366642,5895.986457515136
2023-01-22,33,,1,1526474,242294,7,529,0.0443035012116364,0.0147678325763425,0.0012526383553310043,0.14926891098750336,0.000141786901757,0.022746725373982982,73.0,0.0012803813212986016,0.3046966714520615,0.016541253231345518,0.010021106842648035,1.1842477325063334,215.65929544141457,5703.129705300535
2023-01-23,33,,1,1531749,237061,6,528,0.0443035012116364,0.0147678325763425,0.0012526383553310043,0.15050685541171505,0.000141786901757,0.02247747749759495,73.0,0.0012803813212986016,0.26756114209865584,0.014156470896898614,0.00876846848731703,1.0448823769125235,216.4340190726148,5511.395077763833
2023-01-24,33,,1,1536905,231946,6,528,0.0443035012116364,0.0147678325763425,0.0012526383553310043,0.15174479983592673,0.000141786901757,0.02247747749759495,73.0,0.0012803813212986016,0.2301254374867392,0.011871780134491638,0.007515830131986026,0.9030411324702903,217.181944979383,5328.533293057357
2023-01-25,33,,1,1541945,226947,5,528,0.0443035012116364,0.0147678325763425,0.0012526383553310043,0.15298274426013841,0.000141786901757,0.02247747749759495,73.0,0.0012803813212986016,0.23089470927922429,0.01161535684348744,0.007515830131986026,0.9104687990155604,217.91299824484207,5213.560995657158
2023-01-26,33,,1,1546872,222061,4,528,0.0443035012116364,0.0147678325763425,0.0012526383553310043,0.1542206886843501,0.000141786901757,0.02247747749759495,73.0,0.0012803813212986016,0.19303887470725428,0.009470633962171895,0.006263191776655022,0.764913721300692,218.62760422969734,5101.196085646681
2023-01-19,34,,1,504467,53270,0,0,0.1669686445251659,0.055656213590284,0.0,0.693676081187526,8.778334767618006e-05,0.0234208663226535,23.0,0.0012450786701423675,0.0,0.0,0.0,0.0,44.0,1289.0
2023-01-20,34,,1,505685,52066,0,0,0.1669686445251659,0.055656213590284,0.0,0.693676081187526,8.778334767618006e-05,0.0234208663226535,23.0,0.0012450786701423675,0.0,0.0,0.0,0.0,44.28380205215953,1247.6295490077518
2023-01-21,34,,1,506862,50901,0,0,0.1669686445251659,0.055656213590284,0.0,0.7098766353137939,8.778334767618006e-05,0.023205787707120427,23.0,0.0012450786701423675,0.0,0.0,0.0,0.0,44.390722169629115,1219.4308259552772
2023-01-22,34,,1,508001,49775,0,0,0.1669686445251659,0.055656213590284,0.0,0.7260771894400617,8.778334767618006e-05,0.02298273444731008,23.0,0.0012450786701423675,0.0,0.0,0.0,0.0,44.49404316984398,1181.1978000801369
2023-01-23,34,,1,509100,48689,0,0,0.1669686445251659,0.055656213590284,0.0,0.7422777435663296,8.778334767618006e-05,0.022702398783314055,23.0,0.0012450786701423675,0.0,0.0,0.0,0.0,44.59402840284715,1143.9656071148593
2023-01-24,34,,1,510175,47627,0,0,0.1669686445251659,0.055656213590284,0.0,0.7584782976925974,8.778334767618006e-05,0.022702398783314055,23.0,0.0012450786701423675,0.0,0.0,0.0,0.0,44.69050230194327,1105.357094360778
2023-01-25,34,,1,511225,46590,0,0,0.1669686445251659,0.055656213590284,0.0,0.7746788518188653,8.778334767618006e-05,0.022702398783314055,23.0,0.0012450786701423675,0.0,0.0,0.0,0.0,44.784869400695165,1081.2471468528984
2023-01-26,34,,1,512251,45576,0,0,0.1669686445251659,0.055656213590284,0.0,0.7908794059451332,8.778334767618006e-05,0.022702398783314055,23.0,0.0012450786701423675,0.0,0.0,0.0,0.0,44.87704191575515,1057.704759314602
2023-01-19,35,,1,429393,45409,3,0,0.0867733199090951,0.0289244382203515,0.0,0.2118644273927188,8.905500830938716e-05,0.0232663998057451,19.0,0.0013354640866140234,0.0,0.0,0.0,1.0,38.0,1075.0
2023-01-20,35,,1,430423,44391,3,0,0.0867733199090951,0.0289244382203515,0.0,0.2118644273927188,8.905500830938716e-05,0.0232663998057451,19.0,0.0013354640866140234,0.23542205424790855,0.00829875305745269,0.0,0.6355932821781564,38.23959718299268,1056.503948779079
2023-01-21,35,,1,431413,43412,3,0,0.0867733199090951,0.0289244382203515,0.0,0.21625755561720206,8.905500830938716e-05,0.02292171167292556,19.0,0.0013354640866140234,0.23598080529066426,0.008112502734988154,0.0,0.6355932821781564,38.33132384155135,1032.8187537768306
2023-01-22,35,,1,432363,42472,2,0,0.0867733199090951,0.0289244382203515,0.0,0.22065068384168526,8.905500830938716e-05,0.022514337535537183,19.0,0.0013354640866140234,0.23651809662831033,0.007933405645972221,0.0,0.6487726668516062,38.41948829977764,995.0773471450444
2023-01-23,35,,1,433277,41568,2,0,0.0867733199090951,0.0289244382203515,0.0,0.22504381206616847,8.905500830938716e-05,0.022190070894438405,19.0,0.0013354640866140234,0.15802295489128307,0.005174317671515779,0.0,0.4413013676833705,38.50409055767156,956.2289438093352
2023-01-24,35,,1,434172,40684,2,0,0.0867733199090951,0.0289244382203515,0.0,0.22943694029065168,8.905500830938716e-05,0.022190070894438405,19.0,0.0013354640866140234,0.15835367489002983,0.005064077683732112,0.0,0.45008762413233694,38.585486835266344,922.3968669400156
2023-01-25,35,,1,435047,39819,2,0,0.0867733199090951,0.0289244382203515,0.0,0.23383006851513488,8.905500830938716e-05,0.022190070894438405,19.0,0.0013354640866140234,0.15867710284578396,0.004956268377311872,0.0,0.45887388058130335,38.66519106770324,902.7808442693321
2023-01-26,35,,1,435903,38974,2,0,0.0867733199090951,0.0289244382203515,0.0,0.2382231967396181,8.905500830938716e-05,0.022190070894438405,19.0,0.0013354640866140234,0.15899354139041627,0.0048507888739446605,0.0,0.46766013703026976,38.74311419997396,883.5864329456429
2023-01-19,36,,1,1162402,171029,31,119,0.0277270885960664,0.0092423631863238,4.997439105105904e-05,0.1470237386985142,0.0001205682901643,0.023057637337119,55.0,0.0011731307602634643,0.95206992700696,0.04793007299304,0.0,5.0,139.0,4052.0
2023-01-20,36,,1,1166239,167228,28,119,0.0277270885960664,0.0092423631863238,4.997439105105904e-05,0.1470237386985142,0.0001205682901643,0.023057637337119,55.0,0.0011731307602634643,0.749208874740708,0.036744731767479416,0.0015492061225828302,4.557735899653941,140.14882162356267,3943.524656130125
2023-01-21,36,,1,1169940,163560,24,119,0.02876219404449595,0.009587399046765172,4.997439105105901e-05,0.14951888265917235,0.0001205682901643,0.02277496556407942,55.0,0.0011731307602634643,0.6789217405945505,0.032450389322421315,0.0013992829494296531,4.1166646835583975,140.61144215292308,3855.8825766117357
2023-01-22,36,,1,1173504,160030,21,119,0.028463477059197502,0.009487826286650892,4.997439105105901e-05,0.15201402661983046,0.0001205682901643,0.022454148210719716,55.0,0.0011731307602634643,0.6055601020738101,0.028219515803055147,0.0011993853852254163,3.5884531838201363,141.05766539482116,3725.0733676608297
2023-01-23,36,,1,1176942,156625,19,119,0.02854968261191793,0.009516561660835166,4.997439105105901e-05,0.15450917058048858,0.0001205682901643,0.02215963697321431,55.0,0.0011731307602634643,0.5259471863741864,0.023907696823742223,0.0010494622120722392,3.1922945590164398,141.4873707809667,3593.337338161476
2023-01-24,36,,1,1180303,153296,16,119,0.02852480489258634,0.009508269014045395,4.997439105105901e-05,0.1570043145411467,0.0001205682901643,0.02215963697321431,55.0,0.0011731307602634643,0.4786853843241814,0.021234154428781363,0.0009495134299701213,2.935674241029283,141.90188456255157,3470.7531409296917
2023-01-25,36,,1,1183591,150041,14,119,0.028531984255163463,0.00951066216161114,4.997439105105901e-05,0.1594994585018048,0.0001205682901643,0.02215963697321431,55.0,0.0011731307602634643,0.4038935834477859,0.017485700828226352,0.0007995902568169442,2.512069032658347,142.30711458579378,3396.983709445861
2023-01-26,36,,1,1186806,146859,12,119,0.02852991239132712,0.009509971531054139,4.997439105105901e-05,0.16199460246246292,0.0001205682901643,0.02215963697321431,55.0,0.0011731307602634643,0.3544723372346286,0.014978537942939093,0.0006996414747148262,2.2329924190252672,142.70354312385402,3324.8540910980487
2023-01-19,37,,1,704735,98646,2,71,0.0511620085944689,0.0170540021263845,1.822940968687058e-05,0.3471694044090007,0.0001129882865572,0.0228960938527672,33.0,0.001150829378256681,0.0,0.0,0.0,2.0,79.0,2319.0
2023-01-20,37,,1,706934,96466,2,71,0.0511620085944689,0.0170540021263845,1.822940968687058e-05,0.3471694044090007,0.0001129882865572,0.0228960938527672,33.0,0.001150829378256681,0.08975164260013152,0.0041876923725797,3.645881937374116e-05,0.6943388088180014,79.62680012688834,2258.608074200073
2023-01-21,37,,1,709060,94360,1,71,0.0511620085944689,0.0170540021263845,1.822940968687057e-05,0.3559242402032656,0.0001129882865572,0.022650757952321795,33.0,0.001150829378256681,0.09002956759896669,0.004095050783595235,3.645881937374116e-05,0.6943388088180014,79.87526136902763,2208.6945896010407
2023-01-22,37,,1,711114,92324,1,71,0.0511620085944689,0.0170540021263845,1.822940968687057e-05,0.3646790759975304,0.0001129882865572,0.022408072183102524,33.0,0.001150829378256681,0.04514909148316862,0.0020027774273367266,1.822940968687057e-05,0.3559242402032656,80.11547446624823,2137.3255203810845
2023-01-23,37,,1,713104,90353,1,71,0.0511620085944689,0.0170540021263845,1.822940968687057e-05,0.37343391179179525,0.0001129882865572,0.022207431275358232,33.0,0.001150829378256681,0.04527886470566285,0.001959519722612441,1.822940968687057e-05,0.3646790759975304,80.34755240683673,2068.802856232757
2023-01-24,37,,1,715049,88425,1,71,0.0511620085944689,0.0170540021263845,1.822940968687057e-05,0.3821887475860601,0.0001129882865572,0.022207431275358232,33.0,0.001150829378256681,0.04540450061758835,0.0019176411232515798,1.822940968687057e-05,0.37343391179179525,80.57239909708555,2006.5080380224424
2023-01-25,37,,1,716952,86541,1,71,0.0511620085944689,0.0170540021263845,1.822940968687057e-05,0.3909435833803249,0.0001129882865572,0.022207431275358232,33.0,0.001150829378256681,0.04552737874803234,0.0018766817805396946,1.822940968687057e-05,0.3821887475860601,80.7921613144393,1963.6921105235517
2023-01-26,37,,1,718813,84699,1,71,0.0511620085944689,0.0170540021263845,1.822940968687057e-05,0.39969841917458976,0.0001129882865572,0.022207431275358232,33.0,0.001150829378256681,0.04564746397095651,0.0018366534107625903,1.822940968687057e-05,0.3909435833803249,81.00717802375766,1921.853310000777
2023-01-19,38,,1,669304,83322,4,18,0.4227358159391022,0.1409119280405999,2.3707725792304463e-05,0.443316238819648,9.932086516281305e-05,0.0228558086354155,31.0,0.0011913944159419134,0.0,0.0,0.0,0.0,66.0,1938.0
2023-01-20,38,,1,671160,81485,4,18,0.4227358159391022,0.1409119280405999,2.3707725792304463e-05,0.443316238819648,9.932086516281305e-05,0.0228558086354155,31.0,0.0011913944159419134,1.5036977314830033,0.06239869723004042,9.483090316921785e-05,1.773264955278592,66.47585233693142,1904.3916871200902
2023-01-21,38,,1,672954,79708,4,18,0.4227358159391022,0.1409119280405999,2.3707725792304446e-05,0.441491861057866,9.932086516281305e-05,0.022626911135821826,31.0,0.0011913944159419134,1.5078294662882143,0.06102145281452905,9.483090316921785e-05,1.773264955278592,66.6601918626736,1862.405566656832
2023-01-22,38,,1,674686,77993,4,18,0.4227358159391022,0.1409119280405999,2.3707725792304446e-05,0.4547013580493964,9.932086516281305e-05,0.022349654413833037,31.0,0.0011913944159419134,1.5118257238335482,0.059689367438447674,9.483090316921778e-05,1.765967444231464,66.8383734947757,1803.545832814086
2023-01-23,38,,1,676362,76334,4,18,0.4227358159391022,0.1409119280405999,2.3707725792304446e-05,0.46791085504092855,9.932086516281305e-05,0.022132620888164825,31.0,0.0011913944159419134,1.5156825178268083,0.05840376990954181,9.483090316921778e-05,1.8188054321975855,67.01039723323768,1743.11659669808
2023-01-24,38,,1,678002,74712,3,18,0.4227358159391022,0.1409119280405999,2.3707725792304446e-05,0.48112035203245895,9.932086516281305e-05,0.022132620888164825,31.0,0.0011913944159419134,1.5194133364165758,0.05716016417862282,9.483090316921778e-05,1.8716434201637142,67.17685900325056,1689.4714828771737
2023-01-25,38,,1,679606,73126,3,18,0.4227358159391022,0.1409119280405999,2.3707725792304446e-05,0.49432984902399113,9.932086516281305e-05,0.022132620888164825,31.0,0.0011913944159419134,1.1422973370907816,0.041958240155310834,7.112317737691335e-05,1.4433610560973769,67.33974522211757,1653.5723717965705
2023-01-26,38,,1,681174,71575,3,18,0.4227358159391022,0.1409119280405999,2.3707725792304446e-05,0.5075393460155215,9.932086516281305e-05,0.022132620888164825,31.0,0.0011913944159419134,1.1449723757744288,0.04106656094321873,7.112317737691335e-05,1.4829895470719734,67.49905588983873,1618.470035067941
2023-01-19,39,,1,1483057,256523,52,193,0.0286947632775033,0.0095649204737018,0.0038222870215449,0.0542185276524672,0.0001443323802908,0.0234674515366802,72.0,0.0012730454251815278,0.94406583532691,0.0559341646730899,0.0,4.0,212.0,6221.0
2023-01-20,39,,1,1488907,250716,51,194,0.0286947632775033,0.0095649204737018,0.0038222870215449,0.0542185276524672,0.0001443323802908,0.0234674515366802,72.0,0.0012730454251815278,1.2719155180471018,0.07333401285940894,0.1987589251203348,2.8193634379282946,214.05314691693297,6019.941070543815
2023-01-21,39,,1,1494549,245115,49,194,0.027376410036957302,0.009125463099311648,0.003817462463379004,0.05404865988967475,0.0001443323802908,0.023187045140941238,72.0,0.0012730454251815278,1.2523453096833195,0.07029384336956346,0.19493663809878992,2.7651449102758274,214.89749134163415,5883.665579470313
2023-01-22,39,,1,1499979,239726,48,194,0.027581463855424464,0.009193816333344063,0.003817462463379004,0.05387879212688232,0.0001443323802908,0.022858737917869527,72.0,0.0012730454251815278,1.1522764871754068,0.06299337061797036,0.1870556607055712,2.6483843345940628,215.71181463123483,5683.492569721811
2023-01-23,39,,1,1505209,234538,46,194,0.027549570226937953,0.009183184666031224,0.003817462463379004,0.05370892436408989,0.0001443323802908,0.02253803797074959,72.0,0.0012730454251815278,1.1413207387782474,0.06080176412713,0.1832381982421922,2.5861820220903513,216.4955394562139,5479.83380609919
2023-01-24,39,,1,1510321,229467,45,194,0.027554530893096913,0.009184838316388094,0.003817462463379004,0.05353905660129746,0.0001443323802908,0.02253803797074959,72.0,0.0012730454251815278,1.0962849770596426,0.05694011805793666,0.17560327331543418,2.470610520748135,217.25039780513475,5286.026349583667
2023-01-25,39,,1,1515318,224511,43,195,0.027553759321786015,0.009184581107483571,0.003817462463379004,0.05336918883850503,0.0001443323802908,0.02253803797074959,72.0,0.0012730454251815278,1.076263988653444,0.05450649801847799,0.1717858108520552,2.4092575470583855,217.98822493318133,5171.735959033996
2023-01-26,39,,1,1520203,219668,42,195,0.027553879330322918,0.009184621113776492,0.003817462463379004,0.0531993210757126,0.0001443323802908,0.02253803797074959,72.0,0.0012730454251815278,1.0317800527926315,0.050956485024976905,0.16415088592529717,2.2948751200557163,218.70945383749446,5060.037442850961
