date,iso_code,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-20,ISL,,3,353953,8862,103,77,0.1886560297634213,0.062885345927808,0.0003716660486108,0.1206762044876386,0.0001159420906638,0.0172909469681706,12.0,0.010416418516697543,17.655194512776575,0.1490675151806829,0.0356799406666368,11.584915630813306,41.026340665566956,154.9787576757131
2023-01-21,ISL,,3,354050,8763,110,77,0.1886560297634213,0.062885345927808,0.0003716660486108,0.1206762044876386,0.0001159420906638,0.0172909469681706,12.0,0.010416418516697543,18.94754162837996,0.15813127830427462,0.0382816030069124,12.429649062226776,41.038050816724,153.23237203192787
2023-01-22,ISL,,3,354144,8667,117,77,0.1886560297634213,0.062885345927808,0.0003716660486108,0.1206762044876386,0.0001159420906638,0.0172909469681706,12.0,0.010416418516697543,20.240505253860395,0.16698917768647925,0.040883265347188,13.274382493640246,41.04929719951839,151.52056828207898
2023-01-23,ISL,,3,354236,8573,125,77,0.1886560297634213,0.062885345927808,0.0003716660486108,0.1206762044876386,0.0001159420906638,0.0172909469681706,12.0,0.010416418516697543,21.53395660536587,0.17566753432952303,0.0434849276874636,14.119115925053716,41.06019575604079,149.8606373731346
2023-01-24,ISL,,3,354324,8482,133,77,0.1886560297634213,0.062885345927808,0.0003716660486108,0.1206762044876386,0.0001159420906638,0.0172909469681706,12.0,0.010416418516697543,23.011960160737317,0.18564040436760115,0.04645825607635,15.084525560954825,41.07086242838186,148.23528835812655
2023-01-25,ISL,,3,354409,8393,142,77,0.1886560297634213,0.062885345927808,0.0003716660486108,0.1206762044876386,0.0001159420906638,0.0172909469681706,12.0,0.010416418516697543,24.49047083036551,0.19542206418790298,0.0494315844652364,16.049935196855934,41.081065332360275,146.66181218402303
2023-01-26,ISL,,3,354491,8307,151,77,0.1886560297634213,0.062885345927808,0.0003716660486108,0.1206762044876386,0.0001159420906638,0.0172909469681706,12.0,0.010416418516697543,26.15363317561315,0.2064539863777499,0.0527765789027336,17.13602103724468,41.090920410066694,145.12291790385586
2023-01-19,ISR,,3,8419127,456364,16503,12276,0.0484163591316649,0.0161387865029578,0.0002433436578699,0.0674714255648464,0.00011007365693,0.0096429299244751,491.0,0.0013624978557328208,772.9599828720093,14.040017127990724,4.0,1138.0,864.0,256.0
2023-01-20,ISR,,3,8422208,453984,16159,12280,0.0484163591316649,0.0161387865029578,0.0002433436578699,0.0674714255648464,0.00011007365693,0.0096429299244751,491.0,0.0013624978557328208,755.4813849025596,13.650445761806656,4.01590038582696,1113.4809360966601,926.7240970481001,4400.686072053155
2023-01-21,ISR,,3,8425280,451604,15821,12284,0.0484163591316649,0.0161387865029578,0.0002433436578699,0.0674714255648464,0.00011007365693,0.0096429299244751,491.0,0.0013624978557328208,739.9743129456597,13.295662337223222,3.932190167519714,1090.270765702353,927.0632339851014,4377.735898832904
2023-01-22,ISR,,3,8428344,449225,15491,12288,0.0484163591316649,0.0161387865029578,0.0002433436578699,0.0674714255648464,0.00011007365693,0.0096429299244751,491.0,0.0013624978557328208,724.731292628428,12.948790355773514,3.849940011159688,1067.4654238614348,927.4013802591903,4354.785725612654
2023-01-23,ISR,,3,8431399,446847,15168,12291,0.0484163591316649,0.0161387865029578,0.0002433436578699,0.0674714255648464,0.00011007365693,0.0096429299244751,491.0,0.0013624978557328208,709.844038353459,12.611401504799447,3.769636604062621,1045.1998534250354,927.7386459440239,4331.845195322327
2023-01-24,ISR,,3,8434446,444472,14851,12295,0.0484163591316649,0.0161387865029578,0.0002433436578699,0.0674714255648464,0.00011007365693,0.0096429299244751,491.0,0.0013624978557328208,695.2672689411734,12.282583856883381,3.691036602570643,1023.4065829675901,928.074920965945,4308.914307961925
2023-01-25,ISR,,3,8437483,442099,14542,12298,0.0484163591316649,0.0161387865029578,0.0002433436578699,0.0674714255648464,0.00011007365693,0.0096429299244751,491.0,0.0013624978557328208,680.9552558082038,11.961486931788613,3.613896663025885,1002.0181410635338,928.4103153986108,4286.012349391297
2023-01-26,ISR,,3,8440511,439729,14239,12301,0.0484163591316649,0.0161387865029578,0.0002433436578699,0.0674714255648464,0.00011007365693,0.0096429299244751,491.0,0.0013624978557328208,667.0001169470866,11.649607155735122,3.5387034727440856,981.1694705639962,928.7446090947071,4263.129676680517
2023-01-19,ITA,,2,52451058,5627992,785251,192310,0.4880848667272287,0.1626949505216201,0.0030820039445746,0.0225441525364423,0.0001364152917059,0.0139896181609708,1119.0,0.2290432751366909,243403.9384765625,8775.0615234375,1727.0,7878.0,7421.0,25962.0
2023-01-20,ITA,,2,52099533,5563647,1197420,195316,0.4880848667272287,0.1626949505216201,0.0030820039445746,0.0225441525364423,0.0001364152917059,0.0139896181609708,1119.0,0.2290432751366909,340400.0163602733,12174.959428286395,2420.146679481149,17702.818323393854,7155.12637735308,78733.45909299837
2023-01-21,ITA,,2,51522660,5500476,1830611,201474,0.49394356512631027,0.16161817994170516,0.004130544761949295,0.020034045743130946,0.0001364152917059,0.0139896181609708,1119.0,0.2290432751366909,515599.2422754938,18353.408838775435,3690.453163312517,26994.81913018674,7107.172991936163,77833.29711243071
2023-01-22,ITA,,2,50614999,5431848,2795648,212028,0.49521589834679824,0.15915875668453333,0.004630580935213402,0.015179771182175728,0.0001364152917059,0.0139896181609708,1119.0,0.2290432751366909,788884.4165407185,27556.766375923395,7561.420677216761,36674.54451187868,7028.478693363905,76949.55894358402
2023-01-23,ITA,,2,49223401,5348127,4252290,230009,0.4967239687201674,0.1579425196685747,0.0051738936386414025,0.010105158888706,0.0001364152917059,0.0139896181609708,1119.0,0.2290432751366909,1186596.6938066324,40926.76982239285,12945.474330367477,42437.296945907205,6904.659853278837,75989.47942843291
2023-01-24,ITA,,2,47152214,5231121,6409456,260341,0.4977486933676852,0.1585372972552345,0.005762230180039296,0.004810208862693344,0.0001364152917059,0.0139896181609708,1119.0,0.2290432751366909,1760603.5030354415,60824.087393344176,22000.89618065845,42970.06609085564,6714.82460617149,74818.25460637828
2023-01-25,ITA,,2,44191824,5093961,9456093,310556,0.4985315300678815,0.1585372972552345,0.006397337866758335,0.004810208862693344,0.0001364152917059,0.0139896181609708,1119.0,0.2290432751366909,2547360.7476943857,90012.83703711383,36932.760800833945,30830.82205624303,6432.283027389021,73181.38534383573
2023-01-26,ITA,,2,40190757,4930855,13538801,391326,0.4991124488805599,0.1585372972552345,0.007080964006547674,0.004810208862693344,0.0001364152917059,0.0139896181609708,1119.0,0.2290432751366909,3527836.8313013283,129318.60098429803,60493.821820488425,45485.78235505249,6028.440561975793,71262.56931687698
2023-01-19,JAM,,1,2811647,28978,211,3379,0.6432022789076289,0.2144007476638166,0.0398524685433798,0.1886900976609131,2.1005321995528127e-05,0.0129960201171273,91.0,0.0021954449913718214,94.67106148600578,0.3289385139942169,5.0,1.0,64.0,270.0
2023-01-20,JAM,,1,2811861,28700,298,3388,0.6432022789076289,0.2144007476638166,0.0398524685433798,0.1886900976609131,2.1005321995528127e-05,0.0129960201171273,91.0,0.0021954449913718214,134.1616533607626,0.460908520166105,8.408870862653139,39.81361060645266,59.05955057276067,376.5986709541149
2023-01-21,JAM,,1,2812062,28432,381,3400,0.5132340795960173,0.18491708040647917,0.0398524685433798,0.1886900976609131,2.1005321995528127e-05,0.013291093854157693,91.0,0.0021954449913718214,189.4917811797296,0.6446992242479496,11.87603562592718,56.2296491029521,59.06404571166772,372.9857773615535
2023-01-22,JAM,,1,2812249,28181,460,3415,0.43722318224936463,0.17312202210285643,0.0398524685433798,0.1886900976609131,2.1005321995528127e-05,0.013387279263806909,91.0,0.0021954449913718214,193.3275600778309,0.704267796142983,15.183790515027704,71.8909272088079,59.06826778138882,377.8923804614115
2023-01-23,JAM,,1,2812411,27946,545,3433,0.41630186641700107,0.18752215139552106,0.0398524685433798,0.1886900976609131,2.1005321995528127e-05,0.013483464673456125,91.0,0.0021954449913718214,198.8559631426633,0.7890243079575062,18.33213552995471,86.79744492402003,59.07219577660198,377.2669169333425
2023-01-24,JAM,,1,2812530,27726,653,3455,0.43068577377845413,0.1870418931347512,0.0398524685433798,0.1886900976609131,2.1005321995528127e-05,0.01357965008310534,91.0,0.0021954449913718214,224.33803046943447,1.0041254821883079,21.71959535614199,102.83610322519765,59.07559863876526,376.8089037644049
2023-01-25,JAM,,1,2812585,27527,800,3480,0.4574289143960669,0.1870418931347512,0.0398524685433798,0.1886900976609131,2.1005321995528127e-05,0.013675835492754557,91.0,0.0021954449913718214,278.0902087564392,1.1905677559104022,26.02366195882701,123.21463377257625,59.07809827208273,376.5093782041787
2023-01-26,JAM,,1,2812555,27356,999,3512,0.4804793528648107,0.1870418931347512,0.0398524685433798,0.1886900976609131,2.1005321995528127e-05,0.013772020902403773,91.0,0.0021954449913718214,361.8510256523466,1.4480991909189158,31.88197483470384,150.95207812873048,59.07925356479248,376.45472360905467
2023-01-08,JEY,,3,87637,19106,0,0,0.0,0.0,0.0,0.0,0.0002558140754143,0.0016601840775215,3.0,0.00028872422340460495,0.0,0.0,0.0,0.0,21.0,32.0
2023-01-09,JEY,,3,87648,19097,0,0,0.0,0.0,0.0,0.0,0.0002558140754143,0.0016601840775215,3.0,0.00028872422340460495,0.0,0.0,0.0,0.0,22.41877812708301,31.719476985125777
2023-01-10,JEY,,3,87658,19087,0,0,0.0,0.0,0.0,0.0,0.0002558140754143,0.0016601840775215,3.0,0.00028872422340460495,0.0,0.0,0.0,0.0,22.421592081912568,31.704535328428083
2023-01-11,JEY,,3,87668,19077,0,0,0.0,0.0,0.0,0.0,0.0002558140754143,0.0016601840775215,3.0,0.00028872422340460495,0.0,0.0,0.0,0.0,22.42415022266671,31.68793348765287
2023-01-12,JEY,,3,87678,19068,0,0,0.0,0.0,0.0,0.0,0.0002558140754143,0.0016601840775215,3.0,0.00028872422340460495,0.0,0.0,0.0,0.0,22.426708363420854,31.671331646877654
2023-01-13,JEY,,3,87688,19058,0,0,0.0,0.0,0.0,0.0,0.0002558140754143,0.0016601840775215,3.0,0.00028872422340460495,0.0,0.0,0.0,0.0,22.429266504174997,31.65638999017996
2023-01-14,JEY,,3,87699,19048,0,0,0.0,0.0,0.0,0.0,0.0002558140754143,0.0016601840775215,3.0,0.00028872422340460495,0.0,0.0,0.0,0.0,22.43182464492914,31.639788149404747
2023-01-15,JEY,,3,87709,19039,0,0,0.0,0.0,0.0,0.0,0.0002558140754143,0.0016601840775215,3.0,0.00028872422340460495,0.0,0.0,0.0,0.0,22.434638599758696,31.62318630862953
2023-01-19,JOR,,2,11007787,138896,0,14255,0.0846565433416588,0.0282188490861751,0.00019899751587,0.7645060912843783,7.649552974141477e-05,0.0041875374072513,673.0,0.0003160768851283928,0.0,0.0,0.0,0.0,842.0,348.0
2023-01-20,JOR,,2,11008095,139155,0,14255,0.0846565433416588,0.0282188490861751,0.00019899751587,0.7645060912843783,7.649552974141477e-05,0.0041875374072513,673.0,0.0003160768851283928,0.0,0.0,0.0,0.0,842.0464978456589,581.6321957175766
2023-01-21,JOR,,2,11008404,139413,0,14255,0.0846565433416588,0.0282188490861751,0.00019899751587,0.7645060912843783,7.649552974141477e-05,0.0041875374072513,673.0,0.0003160768851283928,0.0,0.0,0.0,0.0,842.0700584688193,582.7167679060547
2023-01-22,JOR,,2,11008714,139669,0,14255,0.0846565433416588,0.0282188490861751,0.00019899751587,0.7645060912843783,7.649552974141477e-05,0.0041875374072513,673.0,0.0003160768851283928,0.0,0.0,0.0,0.0,842.0936955875094,583.7971525571255
2023-01-23,JOR,,2,11009025,139924,0,14255,0.0846565433416588,0.0282188490861751,0.00019899751587,0.7645060912843783,7.649552974141477e-05,0.0041875374072513,673.0,0.0003160768851283928,0.0,0.0,0.0,0.0,842.1174092017292,584.8691621333819
2023-01-24,JOR,,2,11009337,140179,0,14255,0.0846565433416588,0.0282188490861751,0.00019899751587,0.7645060912843783,7.649552974141477e-05,0.0041875374072513,673.0,0.0003160768851283928,0.0,0.0,0.0,0.0,842.1411993114788,585.936984172231
2023-01-25,JOR,,2,11009650,140432,0,14255,0.0846565433416588,0.0282188490861751,0.00019899751587,0.7645060912843783,7.649552974141477e-05,0.0041875374072513,673.0,0.0003160768851283928,0.0,0.0,0.0,0.0,842.1650659167581,587.00480621108
2023-01-26,JOR,,2,11009964,140684,0,14255,0.0846565433416588,0.0282188490861751,0.00019899751587,0.7645060912843783,7.649552974141477e-05,0.0041875374072513,673.0,0.0003160768851283928,0.0,0.0,0.0,0.0,842.1890090175672,588.0642531751146
2023-01-19,JPN,,1,58334186,62809699,2736486,64846,0.0772237662937282,0.0257412542962809,0.0001523255382665,0.0572095042673795,0.0008330417146622,0.0103023468805139,2238.0,0.0051170391515386405,96115.25390625,35055.74609375,432.0,158073.0,28898.0,456968.0
2023-01-20,JPN,,1,58833511,62329966,2714579,65261,0.0772237662937282,0.0257412542962809,0.0001523255382665,0.0572095042673795,0.0008330417146622,0.0103023468805139,2238.0,0.0051170391515386405,99457.50937101638,35696.02652008271,416.83670290874153,156553.00749462427,48594.81032886371,647087.306558667
2023-01-21,JPN,,1,59372181,61804401,2699161,65672,0.08051466274079389,0.02683822139046038,0.0001523255382665,0.0572095042673795,0.0,0.0103023468805139,2238.0,0.0051170391515386405,99507.33972354564,35140.340501141276,413.4997073419373,155299.71888463877,49010.76888303741,642144.9307826374
2023-01-22,JPN,,1,59906241,61284310,2682882,66081,0.07960296572625558,0.02653432239834075,0.0001523255382665,0.0572095042673795,0.0,0.0103023468805139,2238.0,0.0051170391515386405,104104.69617087585,36123.138222202004,411.15115219294444,154417.66274784433,0.0,636730.3778443802
2023-01-23,JPN,,1,60435805,60769580,2665739,66488,0.07869126871171728,0.026230423406221115,0.0001523255382665,0.0572095042673795,0.0,0.0103023468805139,2238.0,0.0051170391515386405,103226.95116153176,35200.520493703545,408.67144475550407,153486.34922787565,0.0,631372.2199529468
2023-01-24,JPN,,1,60960989,60260098,2647732,66892,0.07777957169717897,0.02592652441410148,0.0001523255382665,0.0572095042673795,0.0,0.0103023468805139,2238.0,0.0051170391515386405,102290.51387598006,34285.148708713525,406.06012805300145,152505.60669621997,0.0,626069.2929431399
2023-01-25,JPN,,1,61481902,59755755,2628860,67293,0.07686787468264067,0.025622625421981904,0.0001523255382665,0.0572095042673795,0.0,0.0103023468805139,2238.0,0.0051170391515386405,101296.65704143594,33377.33798714497,403.3172020854366,151475.43515287727,0.0,620820.4326497619
2023-01-26,JPN,,1,61998653,59256438,2609126,67691,0.07595617766810236,0.02531872642986227,0.0001523255382665,0.0572095042673795,0.0,0.0103023468805139,2238.0,0.0051170391515386405,100246.63998187974,32477.382703164556,400.4425145272712,150395.77738834327,0.0,615624.5161170029
2023-01-19,KAZ,,1,18186830,1122230,37,9858,2.493180893301268,0.8310602161023738,0.0200421026605159,0.2700515665153061,0.000393659012514,0.0084979646892076,1144.0,0.0015906918629467542,25.474820971488956,0.5251790285110474,0.0,2.0,7157.0,7157.0
2023-01-20,KAZ,,1,18189805,1119833,115,9859,2.493180893301268,0.8310602161023738,0.0200421026605159,0.2700515665153061,0.000393659012514,0.0084979646892076,1144.0,0.0015906918629467542,86.84181475817802,1.786209768267123,0.7415577984390883,9.991907961066326,7159.409538559991,9536.670913169444
2023-01-21,KAZ,,1,18192580,1117475,352,9861,2.4458925310455633,0.816491182411144,0.0200421026605159,0.2700515665153061,0.000393659012514,0.0084979646892076,1144.0,0.0015906918629467542,269.9487206094369,5.539686579758201,2.3048418059593287,31.055930149260202,7160.58067412222,9516.301291809414
2023-01-22,KAZ,,1,18194805,1115190,1060,9868,2.3957726279086207,0.8017892704814125,0.0200421026605159,0.2700515665153061,0.000393659012514,0.0084979646892076,1144.0,0.0015906918629467542,810.7018821344512,16.623360834893305,7.054820136501597,95.05815141338775,7161.6730778819465,9496.263091072262
2023-01-23,KAZ,,1,18195398,1113085,3206,9889,2.4114900196517253,0.8032152719576873,0.0200421026605159,0.2700515665153061,0.000393659012514,0.0084979646892076,1144.0,0.0015906918629467542,2391.503383998943,49.05543172761759,21.244628820146854,286.25466050622447,7162.54896918479,9476.845241757423
2023-01-24,KAZ,,1,18191085,1111478,9718,9953,2.4158132998373216,0.8038609832962365,0.0200421026605159,0.2700515665153061,0.000393659012514,0.0084979646892076,1144.0,0.0015906918629467542,7280.613120831778,148.34783517083304,64.25498112961398,865.7853222480713,7162.782408979211,9458.95702608664
2023-01-25,KAZ,,1,18171978,1111340,29422,10147,2.4127996254808677,0.8038609832962365,0.0200421026605159,0.2700515665153061,0.000393659012514,0.0084979646892076,1144.0,0.0015906918629467542,22102.506576710395,449.3672092413104,194.76915365489353,2624.3611233957445,7161.084557658238,9445.300796831083
2023-01-26,KAZ,,1,18108195,1115607,89006,10737,2.4127237881288206,0.8038609832962365,0.0200421026605159,0.2700515665153061,0.000393659012514,0.0084979646892076,1144.0,0.0015906918629467542,66761.12342164436,1360.2792491215832,589.6787444776988,7945.457190013336,7153.562914906133,9444.128077703974
2023-01-19,KEN,,1,51564562,1870317,193,5892,0.0902700938058552,0.0300900328765706,0.0002031172692238,0.0588449311848931,4.228414660788847e-05,0.0131999495180639,4050.0,0.0005138931006543527,16.79433725774288,0.2056627422571182,0.0,10.0,2178.0,25236.0
2023-01-20,KEN,,1,51590034,1847782,199,5892,0.0902700938058552,0.0300900328765706,0.0002031172692238,0.0588449311848931,4.228414660788847e-05,0.0131999495180639,4050.0,0.0005138931006543527,16.81040792636118,0.20324548606167578,0.0392016329601934,11.357071718684368,2180.363499379555,24688.08998277672
2023-01-21,KEN,,1,51615206,1825546,204,5892,0.08748896339524635,0.02996430633180601,0.0002031172692238,0.0588449311848931,4.228414660788847e-05,0.0131999495180639,4050.000159676304,0.0005138931006543527,17.340618538925767,0.20702761129754865,0.040420336575536196,11.710141305793726,2181.440561161951,24390.629120387148
2023-01-22,KEN,,1,51640083,1803605,210,5892,0.08667291603243661,0.029924156760804545,0.0002031172692238,0.0588449311848931,4.228414660788847e-05,0.0131999495180639,4050.0015652383195,0.0005138931006543527,17.23610000626994,0.2087877809300904,0.0414359229216552,12.004365961718191,2182.5049377003647,24097.11504290348
2023-01-23,KEN,,1,51664668,1781956,215,5892,0.0868982219390136,0.02990671369994891,0.0002031172692238,0.0588449311848931,4.228414660788847e-05,0.0131999495180639,4050.0019865843306,0.0005138931006543527,17.585050967105428,0.21204920240958636,0.042654626536997996,12.357435548827551,2183.556840415529,23807.49495052764
2023-01-24,KEN,,1,51688966,1760594,221,5892,0.08724537968265825,0.02979982458213025,0.0002031172692238,0.0588449311848931,4.228414660788847e-05,0.0131999495180639,4050.634277240324,0.0005138931006543527,18.05814326021869,0.21435530211449483,0.043670212883116996,12.651660204752016,2184.596396159884,23521.729243411075
2023-01-25,KEN,,1,51712980,1739517,226,5892,0.08739708385352242,0.02979982458213025,0.0002031172692238,0.0588449311848931,4.228414660788847e-05,0.0131999495180639,4050.8661798619337,0.0005138931006543527,18.643985373832198,0.21690591589105196,0.044888916498459795,13.004729791861374,2185.6238163541625,23239.751921806193
2023-01-26,KEN,,1,51736714,1718719,232,5892,0.08739909938106148,0.02979982458213025,0.0002031172692238,0.0588449311848931,4.228414660788847e-05,0.0131999495180639,4050.952936819738,0.0005138931006543527,19.106768567776573,0.21914578463031942,0.045904502844578796,13.29895444778584,2186.639227850804,22961.53658581396
2023-01-19,KGZ,,2,6482364,133890,4,2894,0.4360609026535053,0.1453536445641049,0.0059779766231269,0.6941326809368376,7.008368846338587e-05,0.0013838177822385,450.0,0.004375361510692715,0.0,0.0,0.0,0.0,424.0,150.0
2023-01-20,KGZ,,2,6482437,134160,4,2894,0.4360609026535053,0.1453536445641049,0.0059779766231269,0.6941326809368376,7.008368846338587e-05,0.0013838177822385,450.0,0.004375361510692715,1.708197966850489,0.011760660260219439,0.0239119064925076,2.77653072374735,454.3079790822679,185.27936286391275
2023-01-21,KGZ,,2,6482510,134428,3,2894,0.4360525229502645,0.1454162167858783,0.0059779766231269,0.6941326809368376,7.008368846338587e-05,0.0013838177822385,450.0,0.004375361510692715,1.7081286893423022,0.01178376595478677,0.0239119064925076,2.77653072374735,454.3130951915257,185.65299366511715
2023-01-22,KGZ,,2,6482584,134695,2,2894,0.4360553847710754,0.14543624157352564,0.0059779766231269,0.6941326809368376,7.008368846338587e-05,0.0013838177822385,450.0,0.004375361510692715,1.2810205271960642,0.008858836144749247,0.0179339298693807,2.082398042810513,454.3182113007835,186.02385683075707
2023-01-23,KGZ,,2,6482658,134962,2,2894,0.43605608145107827,0.14541702233238507,0.0059779766231269,0.6941326809368376,7.008368846338587e-05,0.0013838177822385,450.0,0.004375361510692715,0.8539851772591561,0.0059181319402420735,0.0119559532462538,1.388265361873675,454.32339749372983,186.39333617861476
2023-01-24,KGZ,,2,6482733,135228,2,2894,0.4360552718058624,0.14541287692251723,0.0059779766231269,0.6941326809368376,7.008368846338587e-05,0.0013838177822385,450.0,0.004375361510692715,0.8539523036776844,0.005928774182563218,0.0119559532462538,1.388265361873675,454.3285836866761,186.76281552647242
2023-01-25,KGZ,,2,6482809,135493,1,2894,0.4360554091361084,0.14541287692251723,0.0059779766231269,0.6941326809368376,7.008368846338587e-05,0.0013838177822385,450.0,0.004375361510692715,0.8539166154350816,0.005939984059609853,0.0119559532462538,1.388265361873675,454.3338399633109,187.13091105654786
2023-01-26,KGZ,,2,6482884,135758,1,2894,0.4360555239811033,0.14541287692251723,0.0059779766231269,0.6941326809368376,7.008368846338587e-05,0.0013838177822385,450.0,0.004375361510692715,0.4269415229370529,0.0029756593759198867,0.0059779766231269,0.6941326809368376,454.33916632363406,187.49762276884107
2023-01-19,KHM,,3,13538572,3229758,104,3154,0.0430496282480931,0.0143498766818435,0.0002220784281135,0.0803552915091446,0.0003887888744984,0.0001853845698626,901.0,3.6173652645959155e-05,3.705822914838791,0.2941770851612091,0.0,8.0,5221.0,563.0
2023-01-20,KHM,,3,13534572,3234374,100,3154,0.0430496282480931,0.0143498766818435,0.0002220784281135,0.0803552915091446,0.0003887888744984,0.0001853845698626,901.0,3.6173652645959155e-05,3.614110430535522,0.2873937409664809,0.023096156523804,8.356950316951037,5263.646170195552,598.7472975902913
2023-01-21,KHM,,3,13530574,3238987,96,3154,0.0430496282480931,0.0143498766818435,0.0002220784281135,0.0803552915091446,0.0003887888744984,0.0001853845698626,901.0,3.6173652645959155e-05,3.473952690148281,0.2767249856486382,0.02220784281135,8.03552915091446,5262.091014697558,599.603032764777
2023-01-22,KHM,,3,13526579,3243597,92,3154,0.0430496282480931,0.0143498766818435,0.0002220784281135,0.0803552915091446,0.0003887888744984,0.0001853845698626,901.0,3.6173652645959155e-05,3.3338880015757737,0.26602518482519394,0.021319529098896,7.714107984877881,5260.536636777314,600.4582117855532
2023-01-23,KHM,,3,13522586,3248204,88,3154,0.0430496282480931,0.0143498766818435,0.0002220784281135,0.0803552915091446,0.0003887888744984,0.0001853845698626,901.0,3.6173652645959155e-05,3.1939163137073994,0.25529435555338514,0.020431215386442002,7.392686818841303,5258.983425223693,601.3128346526198
2023-01-24,KHM,,3,13518596,3252809,84,3154,0.0430496282480931,0.0143498766818435,0.0002220784281135,0.0803552915091446,0.0003887888744984,0.0001853845698626,901.0,3.6173652645959155e-05,3.054037480210626,0.24453254659925705,0.019542901673988002,7.071265652804724,5257.430991247821,602.1669013659767
2023-01-25,KHM,,3,13514609,3257410,81,3154,0.0430496282480931,0.0143498766818435,0.0002220784281135,0.0803552915091446,0.0003887888744984,0.0001853845698626,901.0,3.6173652645959155e-05,2.914251272461495,0.23373983420366184,0.018654587961534002,6.749844486768146,5255.879723638573,603.020597310194
2023-01-26,KHM,,3,13510624,3262009,77,3154,0.0430496282480931,0.0143498766818435,0.0002220784281135,0.0803552915091446,0.0003887888744984,0.0001853845698626,901.0,3.6173652645959155e-05,2.8092397505775466,0.2257025721326491,0.017988352677193502,6.508778612240713,5254.329622395947,603.8735517161318
2023-01-19,KIR,,1,87354,40286,0,3,0.2469032387923648,0.0823010762345819,0.0004888096351589,0.7723921768324006,0.0050307830541923,0.0020793920713055,9.0,0.0005415285238766118,0.0,0.0,0.0,0.0,443.0,82.0
2023-01-20,KIR,,1,87006,40642,0,3,0.2469032387923648,0.0823010762345819,0.0004888096351589,0.7723921768324006,0.0050307830541923,0.0020793920713055,9.0,0.0005415285238766118,0.0,0.0,0.0,0.0,439.4590229159142,83.77038898461338
2023-01-21,KIR,,1,86661,40994,0,3,0.2469032387923648,0.0823010762345819,0.0004888096351589,0.7723921768324006,0.0050307830541923,0.0020793920713055,9.0,0.0005415285238766118,0.0,0.0,0.0,0.0,437.7083104130553,84.51065256199813
2023-01-22,KIR,,1,86317,41344,0,3,0.2469032387923648,0.0823010762345819,0.0004888096351589,0.7723921768324006,0.0050307830541923,0.0020793920713055,9.0,0.0005415285238766118,0.0,0.0,0.0,0.0,435.97269025935896,85.24259857109766
2023-01-23,KIR,,1,85977,41692,0,3,0.2469032387923648,0.0823010762345819,0.0004888096351589,0.7723921768324006,0.0050307830541923,0.0020793920713055,9.0,0.0005415285238766118,0.0,0.0,0.0,0.0,434.2421008887168,85.97038579605459
2023-01-24,KIR,,1,85638,42037,0,3,0.2469032387923648,0.0823010762345819,0.0004888096351589,0.7723921768324006,0.0050307830541923,0.0020793920713055,9.0,0.0005415285238766118,0.0,0.0,0.0,0.0,432.53163465029144,86.69401423686891
2023-01-25,KIR,,1,85303,42379,0,3,0.2469032387923648,0.0823010762345819,0.0004888096351589,0.7723921768324006,0.0050307830541923,0.0020793920713055,9.0,0.0005415285238766118,0.0,0.0,0.0,0.0,430.8261991949202,87.4114045014693
2023-01-26,KIR,,1,84969,42720,0,3,0.2469032387923648,0.0823010762345819,0.0004888096351589,0.7723921768324006,0.0050307830541923,0.0020793920713055,9.0,0.0005415285238766118,0.0,0.0,0.0,0.0,429.1408868717658,88.12255658985578
2023-01-19,KNA,,1,47719,320,7,11,0.2198906346353366,0.0732968737715583,0.0010240413782356,0.720122146516122,2.177241603733031e-05,0.2238128240033354,1.0,0.20611666036391024,0.997054724721238,0.0029452752787619,0.0,0.0,0.0,97.0
2023-01-20,KNA,,1,47788,255,4,12,0.2198906346353366,0.0732968737715583,0.0010240413782356,0.720122146516122,2.177241603733031e-05,0.2238128240033354,1.0,0.20611666036391024,1.5284085223618908,0.003416463725332222,0.0071682896476492,5.040855025612855,1.038957920885365,71.62010368106733
2023-01-21,KNA,,1,47844,202,1,12,0.0016420574102085084,0.0005473423880175687,0.0010240413782356,0.720122146516122,2.177241603733031e-05,0.2238128240033354,1.0,0.20611666036391024,0.8746027714229148,0.001555646418922355,0.0040961655129424,2.880488586064488,1.0404602175919409,57.07227012085053
2023-01-22,KNA,,1,47887,158,1,12,0.0016420574102085084,0.0005473423880175687,0.0010240413782356,0.720122146516122,2.177241603733031e-05,0.2238128240033354,1.0,0.20611666036391024,0.001634711390874048,2.300571430523916e-06,0.0010240413782356,0.720122146516122,1.0416794728900314,45.21019044867375
2023-01-23,KNA,,1,47921,124,1,12,0.0016420574102085084,0.0005473423880175687,0.0010240413782356,0.720122146516122,2.177241603733031e-05,0.2238128240033354,1.0,0.20611666036391024,0.0016362146406977993,1.799494304939362e-06,0.0010240413782356,0.720122146516122,1.0426156867796366,35.362426192526996
2023-01-24,KNA,,1,47948,98,1,12,0.0016420574102085084,0.0005473423880175687,0.0010240413782356,0.720122146516122,2.177241603733031e-05,0.2238128240033354,1.0,0.20611666036391024,0.0016373763609513906,1.4122613532435498e-06,0.0010240413782356,0.720122146516122,1.0433559489249058,27.75279017641359
